idx;name;r;g;b;damaged_region_area;left_hemi_damaged_region_area;left_hemi_region_area;left_hemi_undamaged_region_area;region_area;right_hemi_damaged_region_area;right_hemi_region_area;right_hemi_undamaged_region_area;undamaged_region_area;damaged_object_count;damaged_pixel_counts;left_hemi_damaged_object_count;left_hemi_damaged_pixel_count;left_hemi_object_count;left_hemi_pixel_count;left_hemi_undamaged_object_count;left_hemi_undamaged_pixel_count;object_count;pixel_count;right_hemi_damaged_object_count;right_hemi_damaged_pixel_count;right_hemi_object_count;right_hemi_pixel_count;right_hemi_undamaged_object_count;right_hemi_undamaged_pixel_count;undamaged_object_count;undamaged_pixel_count;area_fraction;left_hemi_area_fraction;right_hemi_area_fraction;custom_region_name
0;Clear Label;0;0;0;544234.0334158163;273921.75709114707;276069.04026667215;2147.283175525062;552444.835272705;270312.2763246692;276375.7950060328;6063.5186813636265;8210.801856888687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;unlabeled
997;root;255;255;255;2259.7599132906603;1134.9925356346755;1134.9925356346755;0.0;2331.336019141496;1124.7673776559848;1196.3434835068201;71.57610585083539;71.57610585083539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;root
8;Basic cell groups and regions;191;218;227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
567;Cerebrum;176;240;255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
688;Cerebral cortex;176;255;184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
695;Cortical plate;112;255;112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
315;Isocortex;112;255;113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
184;Frontal pole, cerebral cortex;38;143;69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
68;Frontal pole, layer 1;38;143;69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
667;Frontal pole, layer 2/3;38;143;69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
526157192;Frontal pole, layer 5;38;143;69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
526157196;Frontal pole, layer 6a;38;143;69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
526322264;Frontal pole, layer 6b;38;143;69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
500;Somatomotor areas;31;157;90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
985;Primary motor area;31;157;90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
320;Primary motor area, Layer 1;31;157;90;4529.744984560011;2269.985071269351;2269.985071269351;0.0;4529.744984560011;2259.7599132906603;2259.7599132906603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
943;Primary motor area, Layer 2/3;31;157;90;7740.444589868913;6247.5715249800605;6441.849526575185;194.27800159512464;12945.050001022515;1492.8730648888525;6503.20047444733;5010.3274095584775;5204.605411153602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
648;Primary motor area, Layer 5;31;157;90;2484.7133888218573;2484.7133888218573;6564.551422319475;4079.8380334976173;13108.652528681569;0.0;6544.101106362094;6544.101106362094;10623.93913985971;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
844;Primary motor area, Layer 6a;31;157;90;1094.0919037199124;0.0;6400.948894660422;6400.948894660422;12730.32168347001;1094.0919037199124;6329.372788809587;5235.2808850896745;11636.229779750098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
882;Primary motor area, Layer 6b;31;157;90;214.72831755250618;0.0;501.03274095584777;501.03274095584777;930.4893760608601;214.72831755250618;429.45663510501237;214.72831755250618;715.7610585083539;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
993;Secondary motor area;31;157;90;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
656;Secondary motor area, layer 1;31;157;90;3404.9776069040263;1717.8265404200495;1717.8265404200495;0.0;3773.083294136894;1687.151066483977;2055.2567537168447;368.10568723286775;368.10568723286775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
962;Secondary motor area, layer 2/3;31;157;90;3813.9839260516574;2392.6869670136402;3067.5473936072312;674.8604265935909;6073.743839342318;1421.2969590380171;3006.196445735087;1584.8994866970695;2259.7599132906603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
767;Secondary motor area, layer 5;31;157;90;582.834004785374;582.834004785374;3793.533610094276;3210.699605308902;7617.742694124625;0.0;3824.209084030348;3824.209084030348;7034.9086893392505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1021;Secondary motor area, layer 6a;31;157;90;245.4037914885785;0.0;2955.0706558416327;2955.0706558416327;5859.015521789811;245.4037914885785;2903.9448659481786;2658.5410744596;5613.6117303012325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
1085;Secondary motor area, layer 6b;31;157;90;61.35094787214462;0.0;51.125789893453856;51.125789893453856;112.47673776559847;61.35094787214462;61.35094787214462;0.0;51.125789893453856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
453;Somatosensory areas;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
322;Primary somatosensory area;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
353;Primary somatosensory area, nose;24;128;100;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
558;Primary somatosensory area, nose, layer 1;24;128;100;4846.724881899426;4642.22172232561;4642.22172232561;0.0;8609.58301805763;204.50315957381542;3967.3612957320192;3762.8581361582037;3762.8581361582037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
838;Primary somatosensory area, nose, layer 2/3;24;128;100;5531.810466471707;5531.810466471707;6124.869629235771;593.0591627640647;11237.448618581157;0.0;5112.578989345385;5112.578989345385;5705.63815210945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
654;Primary somatosensory area, nose, layer 4;24;128;100;1032.7409558477677;1032.7409558477677;3599.255608499151;2566.5146526513836;6482.750158489948;0.0;2883.494549990797;2883.494549990797;5450.009202642181;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Isocortex
